text,label
symptom cataract anterior polar dominant sign symptom cataract anterior polar dominant human phenotype ontology provides following list sign symptom cataract anterior polar dominant information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available anterior polar cataract autosomal dominant inheritance human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
cause carotid artery disease carotid artery disease seems start damage occurs inner layer carotid artery major factor contribute damage include smoking high level certain fat cholesterol blood high blood pressure high level sugar blood due insulin resistance diabetes damage occurs body start healing process healing may cause plaque build artery damaged plaque artery crack rupture happens blood cell fragment called platelet stick site injury may clump together form blood clot buildup plaque blood clot severely narrow block carotid artery limit flow oxygen-rich blood brain cause stroke,causes
symptom leri pleonosteosis sign symptom leri pleonosteosis human phenotype ontology provides following list sign symptom leri pleonosteosis information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormal form vertebral body 90 abnormality epiphysis morphology 90 abnormality metacarpal bone 90 abnormality metaphyses 90 brachydactyly syndrome 90 camptodactyly finger 90 genu recurvatum 90 lack skin elasticity 90 limitation joint mobility 90 short stature 90 thickened skin 90 upslanted palpebral fissure 90 abnormally straight spine 50 blepharophimosis 50 cubitus valgus 50 scoliosis 50 elbow dislocation strabismus microcornea abnormality carpal bone abnormality vertebral column autosomal dominant inheritance broad metacarpal broad thumb enlarged interphalangeal joint hallux valgus joint stiffness laryngeal stenosis pe cavus short metacarpal short metatarsal short palm short stepped shuffling gait short thumb human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
high blood cholesterol hdl stand high-density lipoprotein lipoprotein molecule carry cholesterol bloodstream hdl cholesterol sometimes called good cholesterol help remove cholesterol artery wall carry liver liver remove cholesterol body higher hdl cholesterol level lower chance getting heart disease,information
treatment nerve disease bladder control job sphincter muscle hold urine bladder squeezing urethra shut urethral sphincter fails stay closed urine may leak bladder nerve signal coordinated properly sphincter muscle relax allow urine pas urethra bladder contract push urine signal coordinated bladder sphincter may contract time urine pas easily drug therapy uncoordinated bladder urethra scientist yet found drug work selectively urethral sphincter muscle drug used reduce muscle spasm tremor sometimes used help sphincter relax baclofen lioresal prescribed muscle spasm cramping patient multiple sclerosis spinal injury diazepam valium taken muscle relaxant reduce anxiety drug called alpha-adrenergic blocker also used relax sphincter example drug alfuzosin uroxatral tamsulosin flomax terazosin hytrin doxazosin cardura main side effect low blood pressure dizziness fainting nasal congestion drug used relax urethral sphincter people whose sphincter relax well botox injection botulinum toxin type botox best known cosmetic treatment facial wrinkle doctor also found botulinum toxin useful blocking spasm like eye tick relaxing muscle patient multiple sclerosis urologist found injecting botulinum toxin tissue surrounding sphincter help relax although fda approved botulinum toxin facial cosmetic purpose researcher studying safety effectiveness botulinum toxin injection sphincter possible fda approval future,treatment
treatment cranioectodermal dysplasia resource address diagnosis management cranioectodermal dysplasia gene review gene review cranioectodermal dysplasia genetic testing registry cranioectodermal dysplasia genetic testing registry cranioectodermal dysplasia genetic testing registry cranioectodermal dysplasia genetic testing registry cranioectodermal dysplasia resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
treatment familial porencephaly resource address diagnosis management familial porencephaly gene review gene review col4a1-related disorder genetic testing registry familial porencephaly resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
prevent crimean-congo hemorrhagic fever cchf agricultural worker others working animal use insect repellent exposed skin clothing insect repellant containing deet n-diethyl-m-toluamide effective warding tick wearing glove protective clothing recommended individual also avoid contact blood body fluid livestock human show symptom infection important healthcare worker use proper infection control precaution prevent occupational exposure inactivated mouse-brain derived vaccine cchf developed used small scale eastern europe however safe effective vaccine currently available human use research needed develop potential vaccine well determine efficacy different treatment option including ribavirin antiviral drug,prevention
symptom muir-torre syndrome sign symptom muir-torre syndrome sebaceous adenoma characteristic finding people muir-torre syndrome mt type skin tumor affected people include sebaceous epithelioma sebaceous carcinoma commonly occur eyelid keratoacanthoma sebaceous carcinoma eyelid invade orbit eye frequently metastasize leading death tumor site also metastasize less likely cause death common site keratocathomas include face upper side hand occur anywhere body common internal cancer people mt colorectal cancer occurring almost half affected people second common site genitourinary tract cancer may occur include breast cancer lymphoma leukemia rarely salivary gland tumor lower upper respiratory tract tumor chondrosarcoma intestinal polyp well various benign tumor may also occur human phenotype ontology provides following list sign symptom muir-torre syndrome information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available adenoma sebaceum 90 neoplasm colon 50 neoplasm stomach 50 hematological neoplasm neoplasm breast neoplasm liver ovarian neoplasm renal neoplasm salivary gland neoplasm uterine neoplasm autosomal dominant inheritance basal cell carcinoma benign gastrointestinal tract tumor benign genitourinary tract neoplasm breast carcinoma colon cancer colonic diverticulum duodenal adenocarcinoma laryngeal carcinoma malignant genitourinary tract tumor sebaceous gland carcinoma human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
symptom ghosal hematodiaphyseal dysplasia syndrome sign symptom ghosal hematodiaphyseal dysplasia syndrome human phenotype ontology provides following list sign symptom ghosal hematodiaphyseal dysplasia syndrome information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormal cortical bone morphology 90 abnormal form vertebral body 90 abnormality immune system physiology 90 abnormality pelvic girdle bone morphology 90 abnormality femur 90 abnormality metaphyses 90 abnormality tibia 90 bowing long bone 90 craniofacial hyperostosis 90 neurological speech impairment splenomegaly hyperostosis cranialis interna leukopenia autosomal recessive inheritance bone marrow hypocellularity diaphyseal dysplasia increased bone mineral density myelofibrosis phenotypic variability refractory anemia thrombocytopenia human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
amyloidosis kidney disease amyloidosis rare disease occurs amyloid protein deposited tissue organ primary amyloidosis dialysis-related amyloidosis type amyloidosis affect kidney common sign primary amyloidosis kidney nephrotic syndrome sign nephrotic syndrome include albuminuriaan elevated amount albumin urine person nephrotic syndrome excretes half teaspoon albumin per day hyperlipidemiaa condition person blood more-than-normal amount fat cholesterol edemaswelling typically person leg foot ankle less often hand face hypoalbuminemiaa condition person blood less-than-normal amount albumin sign symptom primary amyloidosis may include fatigue feeling tired shortness breath low blood pressure numbness tingling burning sensation hand foot weight loss symptom dialysis-related amyloidosis may include pain stiffness fluid joint abnormal fluid-containing sac called cyst bone carpal tunnel syndrome caused unusual buildup amyloid protein wrist symptom carpal tunnel syndrome include numbness tingling sometimes associated muscle weakness finger hand health care provider diagnosis primary amyloidosis kidney medical family history physical exam urinalysis blood test kidney biopsy health care provider diagnosis dialysis-related amyloidosis urinalysis blood test imaging test health care provider treat primary amyloidosis kidney following medication therapy including chemotherapy stem cell transplant treating condition health care provider treat dialysis-related amyloidosis medication therapy newer effective hemodialysis filter surgery kidney transplant,considerations
ophthalmo-acromelic syndrome ophthalmo-acromelic syndrome condition result malformation eye hand foot feature condition present birth eye often absent severely underdeveloped anophthalmia may abnormally small microphthalmia usually eye similarly affected condition one eye small missing eye may defect gap split structure coloboma common hand foot malformation seen ophthalmo-acromelic syndrome missing finger toe oligodactyly frequent malformation include finger toe fused together syndactyly extra finger toe polydactyly skeletal malformation often described acromelic meaning occur bone away center body additional skeletal abnormality involving long bone arm leg spinal bone vertebra also occur affected individual may distinctive facial feature opening lip cleft lip without opening roof mouth cleft palate intellectual disability,information
symptom polyneuropathy mental retardation acromicria premature menopause sign symptom polyneuropathy mental retardation acromicria premature menopause human phenotype ontology provides following list sign symptom polyneuropathy mental retardation acromicria premature menopause information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available brachydactyly syndrome 90 cognitive impairment 90 decreased nerve conduction velocity 90 emg abnormality 90 gait disturbance 90 micromelia 90 secondary amenorrhea 90 short stature 90 skeletal muscle atrophy 90 camptodactyly finger 50 truncal obesity 50 ulnar deviation finger 50 abnormality pelvic girdle bone morphology arrhythmia furrowed tongue human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
symptom multiple self healing squamous epithelioma sign symptom multiple self healing squamous epithelioma human phenotype ontology provides following list sign symptom multiple self healing squamous epithelioma information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormality skin autosomal dominant inheritance neoplasm onset human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
treatment dominant dystrophic epidermolysis bullosa might dominant dystrophic epidermolysis bullosa treated currently cure type dystrophic epidermolysis bullosa deb treatment generally focus managing sign symptom individual mild form dominant dystrophic epidermolysis bullosa ddeb dystrophic nail may manifestation however individual may much severe problem need managed management typically focus treating blister avoiding treating infection wound care usually included treatment new blister lancing draining additionally case wound dressed non-adherent material covered padding stability protection secured elastic wrap integrity due increased risk bacterial resistance topical antibiotic ointment antimicrobial dressing reserved wound colonized bacteria fail heal referred critical colonization individual epidermolysis bullosa eb increased caloric protein need due increased energy utilized wound healing involvement digestive system form eb may limit nutritional intake infant child severe form eb failure thrive usually require attention fluid electrolyte balance may require nutritional support including gastrotomy feeding tube anemia typically treated iron supplement transfusion needed nutritional supplement may include calcium vitamin selenium carnitine zinc surveillance important individual deb biopsy abnormal-appearing wound heal may recommended type deb due predisposition squamous cell carcinoma beginning second decade life screening deficiency iron zinc vitamin selenium carnitine typically recommended first year life routine echocardiogram recommended identify dilated cardiomyopathy bone mineral density study recommended identify osteoporosis activity bandage may traumatize skin including adhesive typically avoided recent treatment advancement therapy investigation include limited use biological dressing treat chronic recurrent skin ulcer bone marrow transplantation intra-dermal skin injection fibroblast protein replacement therapy intra-dermal injection type vii collagen gene therapy revertant mosaicism gene correction technology ex crispr debra international developed clinical practice guideline different aspect treating eb including wound care pain management click link see completed guideline,treatment
treatment intervertebral disc disease might intervertebral disc disease treated absence red flag initial approach treatment typically conservative includes physical therapy pain medication 90 affected individual acute attack sciatica usually improve within week without surgical intervention case surgical intervention necessary surgical procedure may include discectomy spinal fusion,treatment
glutaric acidemia type ii inherited condition inherited autosomal recessive pattern mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene typically show sign symptom condition,inheritance
emanuel syndrome emanuel syndrome chromosomal disorder disrupts normal development affect many part body infant emanuel syndrome weak muscle tone hypotonia fail gain weight grow expected rate failure thrive development significantly delayed affected individual severe profound intellectual disability feature emanuel syndrome include unusually small head microcephaly distinctive facial feature small lower jaw micrognathia ear abnormality common including small hole skin front ear preauricular pit sinus half affected infant born opening roof mouth cleft palate high arched palate male emanuel syndrome often genital abnormality additional sign condition include heart defect absent unusually small hypoplastic kidney problem life-threatening infancy childhood,information
symptom pontocerebellar hypoplasia type sign symptom pontocerebellar hypoplasia type human phenotype ontology provides following list sign symptom pontocerebellar hypoplasia type information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available autosomal recessive inheritance brachycephaly cerebellar atrophy cerebellar hypoplasia cerebral atrophy congenital onset decreased body weight depressed nasal bridge downturned corner mouth full cheek hearing impairment high palate hyperreflexia hypoplasia brainstem hypoplasia corpus callosum hypoplasia pons long palpebral fissure long philtrum low-set ear macrotia muscular hypotonia trunk neonatal hypotonia optic atrophy poor head control progressive progressive microcephaly proptosis seizure short stature spasticity human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
risk chronic lymphocytic leukemia older age affect risk developing chronic lymphocytic leukemia anything increase risk getting disease called risk factor risk factor mean get cancer risk factor doesnt mean get cancer talk doctor think may risk risk factor cll include following middle-aged older male white family history cll cancer lymph system relative russian jew eastern european jew,susceptibility
symptom biliary atresia first symptom biliary atresia jaundicewhen skin white eye turn yellow jaundice occurs liver remove bilirubin reddish-yellow substance formed hemoglobin break hemoglobin iron-rich protein give blood red color bilirubin absorbed liver processed released bile blockage bile duct force bilirubin build blood common symptom biliary atresia include dark urine high level bilirubin blood spilling urine gray white stool lack bilirubin reaching intestine slow weight gain growth,symptoms
buschke-ollendorff syndrome buschke-ollendorff syndrome hereditary disorder connective tissue tissue provide strength flexibility structure throughout body specifically condition characterized skin growth called connective tissue nevus bone abnormality known osteopoikilosis connective tissue nevus small noncancerous lump skin tend appear childhood widespread people buschke-ollendorff syndrome common form nevus elastomas made type stretchy connective tissue called elastic fiber less commonly affected individual nevus called collagenomas made another type connective tissue called collagen osteopoikilosis greek word spotted bone skeletal abnormality characterized small round area increased bone density appear brighter spot x-ray osteopoikilosis usually occurs near end long bone arm leg bone hand foot pelvis area increased bone density appear childhood cause pain health problem,information
symptom brachydactyly type a5 sign symptom brachydactyly type a5 human phenotype ontology provides following list sign symptom brachydactyly type a5 information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormality metacarpal bone 90 anonychia 90 aplasia/hypoplasia distal phalanx toe 90 brachydactyly syndrome 90 proximal placement thumb 90 short distal phalanx finger 90 short toe 90 abnormality thumb phalanx finger syndactyly preaxial foot polydactyly symphalangism affecting phalanx hand synostosis carpal bone human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
genetic change related refsum disease 90 percent case refsum disease result mutation phyh gene remaining case caused mutation gene called pex7 sign symptom refsum disease result abnormal buildup type fatty acid called phytanic acid substance obtained diet particularly beef dairy product normally broken process called alpha-oxidation occurs cell structure called peroxisomes sac-like compartment contain enzyme process many different substance fatty acid certain toxic compound mutation either phyh pex7 gene disrupt usual function peroxisomes including breakdown phytanic acid result substance build body tissue accumulation phytanic acid toxic cell although unclear excess substance affect vision smell cause specific feature refsum disease,genetic changes
cause renal artery stenosis 90 percent ra caused atherosclerosisclogging narrowing hardening renal artery case ra develops plaquea sticky substance made fat cholesterol calcium material found bloodbuilds inner wall one renal artery plaque buildup make artery wall hard narrow case ra caused fibromuscular dysplasia fmd abnormal development growth cell renal artery wallswhich cause blood vessel narrow rarely ra caused condition,causes
symptom vici syndrome sign symptom vici syndrome human phenotype ontology provides following list sign symptom vici syndrome information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormality retinal pigmentation 90 aplasia/hypoplasia corpus callosum 90 cellular immunodeficiency 90 cognitive impairment 90 eeg abnormality 90 generalized hypopigmentation 90 hypertrophic cardiomyopathy 90 hypopigmentation hair 90 muscular hypotonia 90 recurrent respiratory infection 90 short stature 90 abnormality neuronal migration 50 abnormality palate 50 abnormality renal tubule 50 aplasia/hypoplasia cerebellum 50 cataract 50 nystagmus 50 optic atrophy 50 seizure 50 abnormality macula cerebral cortical atrophy hypertelorism hypotelorism limitation joint mobility sensorineural hearing impairment sleep disturbance abnormal posturing abnormality thymus acidosis agenesis corpus callosum albinism autosomal recessive inheritance cerebellar vermis hypoplasia chronic mucocutaneous candidiasis cleft palate cleft upper lip congenital cataract congenital onset congestive heart failure cutaneous anergy decreased number cd4 cell decreased cell activation dilated cardiomyopathy failure thrive growth delay hypopigmentation fundus igg deficiency immunoglobulin igg2 deficiency left ventricular hypertrophy low-set ear microcephaly motor delay myopathy ocular albinism penile hypospadias recurrent bacterial infection recurrent fungal infection recurrent viral infection schizencephaly white matter neuronal heterotopia human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
symptom preaxial polydactyly type sign symptom preaxial polydactyly type human phenotype ontology provides following list sign symptom preaxial polydactyly type information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available 1-5 toe syndactyly 3-4 finger syndactyly abnormality earlobe autosomal dominant inheritance dysplastic distal thumb phalanx central hole preaxial polydactyly human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
symptom ataxia oculomotor apraxia type sign symptom ataxia oculomotor apraxia type human phenotype ontology provides following list sign symptom ataxia oculomotor apraxia type information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available impaired distal tactile sensation 57 tremor 57 strabismus 30 conjunctival telangiectasia areflexia 10/10 cerebellar atrophy 8/8 distal amyotrophy 10/10 distal muscle weakness 10/10 dysarthria 10/10 dysphagia 10/10 elevated alpha-fetoprotein 6/6 gait ataxia 10/10 impaired proprioception 10/10 peripheral axonal neuropathy 8/8 nystagmus 8/10 pe cavus 12/18 oculomotor apraxia 10/18 scoliosis 7/18 dystonia 5/18 head tremor 5/19 chorea 4/18 hyporeflexia 4/18 abnormal pyramidal sign autosomal recessive inheritance decreased motor nerve conduction velocity elevated serum creatine phosphokinase gaze-evoked nystagmus impaired distal vibration sensation increased antibody level blood limb ataxia polyneuropathy pontocerebellar atrophy progressive progressive gait ataxia saccadic smooth pursuit variable expressivity human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
risk lymphocytic choriomeningitis lcm lcmv infection occur exposure fresh urine droppings saliva nesting material infected rodent transmission may also occur material directly introduced broken skin nose eye mouth presumably via bite infected rodent person-to-person transmission reported exception vertical transmission infected mother fetus rarely organ transplantation,susceptibility
juvenile paget disease juvenile paget disease disorder affect bone growth disease cause bone abnormally large misshapen easily broken fractured sign juvenile paget disease appear infancy early childhood bone grow become progressively weaker deformed abnormality usually become severe adolescent growth spurt bone grow quickly juvenile paget disease affect entire skeleton resulting widespread bone joint pain bone skull tend grow unusually large thick lead hearing loss disease also affect bone spine vertebra deformed vertebra collapse leading abnormal curvature spine additionally weight-bearing long bone leg tend bow fracture easily interfere standing walking,information
pilomatrixoma pilomatrixoma benign non-cancerous skin tumor hair follicle structure skin make hair tend develop head neck area usually associated sign symptom isolated rarely pilomatrixomas become cancerous known pilomatrix carcinoma although occur people age pilomatrixomas commonly diagnosed people age 20 exact underlying cause well understood however somatic change mutation ctnnb1 gene found isolated pilomatrixomas rarely pilomatrixomas occur people certain genetic syndrome gardner syndrome myotonic dystrophy rubinstein-taybi syndrome case affected people usually characteristic sign symptom associated condition usually treated surgical excision,information
genetic change related common variable immune deficiency cvid believed result mutation gene involved development function immune system cell called cell cell specialized white blood cell help protect body infection cell mature produce special protein called antibody also known immunoglobulin protein attach foreign particle marking destruction mutation gene associated cvid result dysfunctional cell make sufficient amount antibody people cvid shortage deficiency specific antibody called immunoglobulin igg immunoglobulin iga immunoglobulin igm deficiency three antibody others lacking igg iga shortage antibody make difficult people disorder fight infection abnormal deficient immune response time likely contribute increased cancer risk addition vaccine disease measles influenza provide protection people cvid produce antibody response mutation least 10 gene associated cvid approximately 10 percent affected individual mutation tnfrsf13b gene protein produced gene play role survival maturation cell production antibody tnfrsf13b gene mutation disrupt cell function antibody production leading immune dysfunction gene associated cvid also involved function maturation immune system cell particularly cell mutation gene account small percentage case case cvid cause unknown likely combination genetic environmental factor,genetic changes
bednar tumor bednar tumor rare variant dermatofibrosarcoma protuberans dfsp soft tissue sarcoma develops deep layer skin account approximately dfsp case bednar tumor also known pigmented dfsp contains dark-colored cell give may give tumor multi-colored red brown appearance tumor may begin painless slow-growing papule patch skin however accelerated growth bleeding and/or pain often observed grows underlying cause bednar tumor unknown currently evidence inherited risk condition case occur sporadically people family history condition treatment varies based severity condition location tumor overall health affected person tumor generally treated surgery advanced case radiation therapy and/or systemic therapy may recommended well,information
treatment legg-calv-perthes disease resource address diagnosis management legg-calv-perthes disease national osteonecrosis foundation seattle child hospital resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
risk kidney stone adult anyone get kidney stone people likely get one men affected often woman kidney stone common non-hispanic white people non-hispanic black people mexican american overweight obese people likely get kidney stone people normal weight united state percent population one 11 people kidney stone,susceptibility
symptom pili torti onychodysplasia sign symptom pili torti onychodysplasia human phenotype ontology provides following list sign symptom pili torti onychodysplasia information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available sparse body hair absent eyebrow absent eyelash alopecia autosomal dominant inheritance autosomal recessive inheritance brittle hair congenital onychodystrophy hair-nail ectodermal dysplasia nail dystrophy onycholysis pili torti temporal hypotrichosis human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
obesity obesity mean much body fat different overweight mean weighing much weight may come muscle bone fat and/or body water term mean person weight greater considered healthy height obesity occurs time eat calorie use balance calories-in calories-out differs person factor might affect weight include genetic makeup overeating eating high-fat food physically active obese increase risk diabetes heart disease stroke arthritis cancer obese losing even 10 percent weight delay prevent disease example mean losing 10 20 pound weigh 200 pound nih national institute diabetes digestive kidney disease,information
high blood pressure blood pressure force blood pushing wall blood vessel heart pump blood blood pressure rise stay high time called high blood pressure high blood pressure dangerous make heart work hard high force blood flow harm artery organ heart kidney brain eye,information
erdheim-chester disease erdheim-chester disease rare condition affect many different organ body condition usually affect adult characterized excessive production accumulation histiocyte specific cell normally play role responding infection injury within multiple tissue organ result tissue organ become thickened dense fibrotic site involvement may include long bone skin tissue behind eyeball lung brain pituitary gland among others sign symptom well disease course depend specific location extent involvement without successful treatment organ failure occur,information
genetic change related nephrogenic diabetes insipidus hereditary form nephrogenic diabetes insipidus caused mutation least two gene 90 percent case hereditary nephrogenic diabetes insipidus result mutation avpr2 gene remaining 10 percent case caused mutation aqp2 gene gene provide instruction making protein help determine much water excreted urine acquired form nephrogenic diabetes insipidus result chronic kidney disease certain medication lithium low level potassium blood hypokalemia high level calcium blood hypercalcemia obstruction urinary tract kidney filter blood remove waste excess fluid stored bladder urine balance fluid intake urine excretion controlled hormone called vasopressin antidiuretic hormone adh adh directs kidney concentrate urine reabsorbing water bloodstream normally person fluid intake low lot fluid lost example sweating increased level adh blood tell kidney make less urine fluid intake adequate lower level adh tell kidney make urine mutation avpr2 aqp2 gene prevent kidney responding signal adh chronic kidney disease certain drug factor also impair kidney ability respond hormone result kidney reabsorb water body make excessive amount urine problem water balance characteristic nephrogenic diabetes insipidus,genetic changes
rickets rickets condition cause child soft weak bone usually occurs child get enough vitamin help growing bone absorb important nutrient vitamin come sunlight food skin produce vitamin response sun ray food also contain vitamin including fortified dairy product cereal kind fish,information
recombinant syndrome recombinant syndrome condition involves heart urinary tract abnormality moderate severe intellectual disability distinctive facial appearance characteristic facial feature include wide square face thin upper lip downturned mouth small chin micrognathia wide-set eye hypertelorism low-set unusually shaped ear people recombinant syndrome may overgrowth gum gingival hyperplasia abnormal tooth development male condition frequently undescended testis cryptorchidism affected individual recurrent ear infection otitis medium hearing loss many child recombinant syndrome survive past early childhood usually due complication related heart abnormality,information
symptom blepharophimosis ptosis epicanthus inversus syndrome type sign symptom blepharophimosis ptosis epicanthus inversus syndrome type human phenotype ontology provides following list sign symptom blepharophimosis ptosis epicanthus inversus syndrome type information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available blepharophimosis 90 depressed nasal bridge 90 epicanthus 90 ptosis 90 decreased fertility 50 lacrimation abnormality 50 myopia 50 nystagmus strabismus synophrys abnormality breast abnormality hair amenorrhea autosomal dominant inheritance cupped ear epicanthus inversus female infertility high palate hypermetropia increased circulating gonadotropin level microcornea microphthalmia premature ovarian failure telecanthus wide nasal bridge human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
anemia espaol anemia uh-nee-me-uh condition blood lower normal number red blood cell anemia also occur red blood cell contain enough hemoglobin hee-muh-glow-bin hemoglobin iron-rich protein give blood red color protein help red blood cell carry oxygen lung rest body anemia body get enough oxygen-rich blood result may feel tired weak also may symptom shortness breath dizziness headache severe long-lasting anemia damage heart brain organ body severe anemia may even cause death overview blood made many part including red blood cell white blood cell platelet plate-lets plasma fluid portion blood red blood cell disc-shaped look like doughnut without hole center carry oxygen remove carbon dioxide waste product body cell made bone marrowa sponge-like tissue inside bone white blood cell platelet plate-lets also made bone marrow white blood cell help fight infection platelet stick together seal small cut break blood vessel wall stop bleeding type anemia may low number three type blood cell anemia three main cause blood loss lack red blood cell production high rate red blood cell destruction cause might result disease condition factor outlook many type anemia mild short term easily treated even prevent type healthy diet type treated dietary supplement however certain type anemia severe long lasting even life threatening diagnosed treated sign symptom anemia see doctor find whether condition treatment depend cause anemia severe,information
high blood cholesterol tlc stand therapeutic lifestyle change set lifestyle change help lower ldl cholesterol tlc three main part cholesterol-lowering diet weight management physical activity tlc diet recommends reducing amount saturated fat trans fat cholesterol eat eating enough calorie achieve maintain healthy weight increasing soluble fiber diet eating food oatmeal kidney bean apple adding cholesterol-lowering food juice margarine contain plant sterol stanols lower cholesterol reducing amount saturated fat trans fat cholesterol eat eating enough calorie achieve maintain healthy weight increasing soluble fiber diet eating food oatmeal kidney bean apple adding cholesterol-lowering food juice margarine contain plant sterol stanols lower cholesterol weight management important part tlc losing weight overweight help lower ldl cholesterol weight management especially important people group risk factor includes high triglyceride and/or low hdl level overweight large waist large waist defined waist measurement 40 inch men 35 inch woman physical activity another important part tlc regular physical activity recommended everyone help raise hdl level lower ldl level especially important people high triglyceride and/or low hdl level overweight and/or large waist measurement,information
